"","X1","X2","X3","X4","X5","X6","X7","X8"
"829",5.33333333333333,2.21272612215753,0.0275492303872805,0.186,2.14538499501061,0.996283621529514,0,1
"830",8.08333333333333,2.08313861220513,0.0289395216204094,0.44,2.15964440638594,0.996140183326882,0,1
"831",5.41666666666667,2.09613673429357,0.0290892983143997,0.148,2.16927230790306,0.996663618505439,0,1
"832",12.1166666666667,2.06998660188543,0.0304149115074366,0.636,2.15309569293983,0.996841140128604,0,1
"833",5.36666666666667,2.12494079155817,0.0300698009683211,0.11,2.18798465674409,0.996204464166733,0,1
"834",7.25,2.17776680297494,0.0228202159761538,0.774,2.1667202403072,0.99674284991932,0,1
"835",5.25,2.1877499662164,0.0304707660150862,0.09,2.15055678649946,0.996460101607662,0,1
"836",6.83333333333333,2.1726571026338,0.0309065541572867,0.154,2.14794784783369,0.996610410814744,0,1
"837",8.16666666666667,2.13969089591525,0.0228666427451347,0.83,2.139802388942,0.996543635149893,0,1
"838",6.08333333333333,2.1329538121815,0.0249382761894112,0.418,2.16770063280396,0.996316853475864,0,1
"839",13.7666666666667,2.18950897991359,0.0222346938577527,0.97,2.16780441498238,0.996569331264668,0,1
"840",19.5333333333333,2.21634617845245,0.0287968206310942,0.902,2.17139618257437,0.996446386128953,0,1
"841",10.1666666666667,2.18502300941108,0.0213470653989843,0.916,2.17583509640885,0.996179959519166,0,1
"842",8.36666666666667,2.11621213559209,0.0255162009437863,0.682,2.1581873405743,0.996064337270016,0,1
"843",17.6666666666667,2.10027654215125,0.0292915189753039,0.846,2.16682268419881,0.996278532782177,0,1
"844",10.8666666666667,2.24836088511128,0.0210486632125909,0.978,2.15758554285104,0.99629755299049,0,1
"845",8.08333333333333,2.15457015870681,0.0186186242683911,0.98,2.1662649095225,0.996478835171213,0,1
"846",6.83333333333333,2.22290367762779,0.0366242639466767,0.036,2.15754937163334,0.996493071057902,0,1
"847",6.08333333333333,2.14926220290724,0.0250695353320717,0.458,2.16342494895507,0.996344613096387,0,1
"848",8.33333333333333,2.13398639980121,0.0221803879123913,0.848,2.14892244509608,0.996296183557408,0,1
"849",5.16666666666667,2.14678383295303,0.0345771041044844,0.018,2.15411000839602,0.996725917218191,0,1
"850",5.91666666666667,2.12950769359413,0.028621158467143,0.2,2.16324709497881,0.996590499759065,0,1
"851",6.75,2.20762618067776,0.0230873502994356,0.688,2.15565425949501,0.996336917603054,0,1
"852",9,2.21126796114818,0.0226244889996616,0.83,2.18058944138847,0.996880464406131,0,1
"853",7.33333333333333,2.1652424676227,0.028391635526911,0.358,2.12439402202054,0.996556699954743,0,1
"854",5.78333333333333,2.17351764356623,0.0306124819475734,0.108,2.1525033830434,0.996468488166242,0,1
"855",7,2.11210901123888,0.0225328460906389,0.71,2.17518719758074,0.996289960025873,0,1
"856",14,2.27652976281041,0.032676547185772,0.54,2.14133871433235,0.996305602692483,0,1
"857",6.41666666666667,2.22971429997143,0.0295719868221354,0.206,2.15797054650147,0.99627897477942,0,1
"858",7,2.15234959021981,0.0329452861022896,0.132,2.14336095097649,0.996673946872978,0,1
"859",5.16666666666667,2.13364196774006,0.0285007564828409,0.132,2.14657159599393,0.996826225152965,0,1
"860",6.33333333333333,2.11158524124656,0.0286011046009298,0.266,2.14003405028787,0.996354270344909,0,1
"861",6.25,2.14442860645634,0.0232876257659927,0.552,2.14212798150546,0.996476068690681,0,1
"862",6.33333333333333,2.12076377193522,0.0273197619079936,0.26,2.17027185466571,0.996037026308284,0,1
"863",8.9,2.16488687450376,0.0202250056122031,0.954,2.16169467625061,0.996142878821271,0,1
"864",5.33333333333333,2.14688556500896,0.0311538269019228,0.066,2.14683612787329,0.996402457578947,0,1
"865",7.33333333333333,2.14653897412351,0.0255711761333009,0.504,2.14386327221073,0.99654359618127,0,1
"866",10.5,2.15412770427532,0.0313134689890313,0.39,2.16099338999104,0.99639177122338,0,1
"867",5.83333333333333,2.18978610432038,0.0283856740899503,0.27,2.18082622437583,0.996477750134055,0,1
"868",10.3333333333333,2.25738425755035,0.0212487305650635,0.934,2.15121317243546,0.996284019234089,0,1
"869",5.25,2.13682483621153,0.0313752584826058,0.058,2.18362746418668,0.996533416220485,0,1
"870",6.33333333333333,2.1598401429881,0.0254922629406904,0.454,2.17010495789843,0.996510867299428,0,1
"871",6.25,2.14903095166295,0.0285915456881005,0.236,2.16600307455062,0.99629393645646,0,1
"872",9.66666666666667,2.17935703162141,0.0239533484335503,0.778,2.15104647579311,0.996640920479994,0,1
"873",7.78333333333333,2.20473593251202,0.0249574228444528,0.64,2.14357042432806,0.996413688708955,0,1
"874",4.78333333333333,2.13435343950569,0.0352437448857464,0.008,2.14794904293969,0.996288539345298,0,1
"875",5.75,2.17267591193835,0.027417781155117,0.322,2.16763234864916,0.996384596491369,0,1
"876",9.61666666666667,2.14910334410021,0.0212121212121212,0.958,2.13325666073011,0.996864815221727,0,1
"877",10.5,2.20540693657484,0.0242348268335785,0.9,2.16881472009618,0.996518262416199,0,1
"878",8.33333333333333,2.14645768609802,0.020742194041115,0.948,2.17525353414747,0.99705696198992,0,1
"879",5.25,2.11538797746006,0.0284664866587001,0.144,2.17729207164771,0.996436322670685,0,1
"880",21.0833333333333,2.20778403954704,0.0230037279740478,1,2.16870090534672,0.996284905300998,0,1
"881",7.11666666666667,2.13344207302803,0.022080440135496,0.79,2.15549676277685,0.996309605857224,0,1
"882",6,2.1446785673536,0.0294133272189068,0.18,2.16246012529465,0.996154011644681,0,1
"883",7.95,2.19139259673034,0.0285431248378332,0.348,2.17276731282612,0.996885511373035,0,1
"884",13,2.16139530874563,0.0208115829764901,0.986,2.16349638190054,0.996647915084951,0,1
"885",23.15,2.34069164800507,0.0282248303546889,0.968,2.14726111581414,0.996595401789581,0,1
"886",13.0166666666667,2.14028047120961,0.0301014000814249,0.608,2.17443122074597,0.996503530677,0,1
"887",10.4,2.24637441845062,0.0236854444641472,0.872,2.15438700823346,0.996605494893887,0,1
"888",7.25,2.25689655970426,0.0264004946891528,0.466,2.15895076495003,0.996318014774855,0,1
"889",8.25,2.18824280961974,0.020673682795059,0.892,2.18934866205506,0.99612509156799,0,1
"890",8.98333333333333,2.19956630594153,0.0356840415428522,0.114,2.18231206591979,0.996303697686309,0,1
"891",8.83333333333333,2.18852142719921,0.0289442821016559,0.466,2.16651091182697,0.996170548292709,0,1
"892",10.45,2.2550775878409,0.0354322509789816,0.166,2.13912806846464,0.996806336395579,0,1
"893",13.8666666666667,2.24038377584599,0.0256666467254656,0.926,2.14012875536597,0.996846331262018,0,1
"894",8.83333333333333,2.19275330512918,0.028501266242182,0.438,2.19072267085719,0.996435102813607,0,1
"895",8.15,2.12008680237077,0.0258792774484744,0.648,2.15144797212208,0.996461798168113,0,1
"896",5.75,2.21724509480384,0.0273682177431741,0.274,2.17781243790502,0.996513023288378,0,1
"897",7.11666666666667,2.15932258707077,0.0217080207165843,0.83,2.15487711164907,0.996374380739632,0,1
"898",6.81666666666667,2.12961986531,0.0258145672173373,0.564,2.16199027988362,0.996525347145932,0,1
"899",8.91666666666667,2.25172748609555,0.0239145917748443,0.75,2.16365284149387,0.995965319676196,0,1
"900",12.8333333333333,2.28632243946608,0.0332327288303472,0.414,2.16061769834672,0.996520564656586,0,1
"901",10.1666666666667,2.13373188259633,0.0177199092192571,0.992,2.17968445360656,0.996455009046611,0,1
"902",17.1666666666667,2.42054672036058,0.0369980492176634,0.442,2.1740478331477,0.99658807640853,0,1
"903",16.2833333333333,2.24981561406369,0.0268407528999415,0.882,2.15904411054077,0.996753295488152,0,1
"904",5.91666666666667,2.19188203656468,0.0290822592906941,0.22,2.15770067739874,0.996186941483582,0,1
"905",6.95,2.19095578976818,0.0207247980934683,0.864,2.17952587400737,0.996410343915546,0,1
"906",12.6666666666667,2.16260717337959,0.0232165667933686,0.948,2.15922700961292,0.99577895202864,0,1
"907",18.6666666666667,2.17492514243922,0.0297027196351179,0.764,2.15857730926148,0.996353713808487,0,1
"908",11.7833333333333,2.16558351868142,0.0223440755787452,0.956,2.17868988693357,0.996592363399268,0,1
"909",5.91666666666667,2.2008178165259,0.0328285345754219,0.074,2.16303841085836,0.996555619725063,0,1
"910",6.83333333333333,2.13717963892413,0.0206862370920169,0.842,2.13965940067098,0.996684105477544,0,1
"911",12.2,2.12175232037069,0.0238108579484301,0.942,2.17503548218881,0.996153998146775,0,1
"912",6.25,2.11106066455647,0.0234173430123364,0.58,2.15181190741298,0.995963771804281,0,1
"913",6.33333333333333,2.20473808423706,0.0302554900997229,0.128,2.17368865501632,0.99597056864842,0,1
"914",8.03333333333333,2.14210834116881,0.0261893105786215,0.594,2.16805694143153,0.996605302769439,0,1
"915",7.16666666666667,2.15561844662957,0.0203617719993245,0.87,2.16251995521206,0.996787830345514,0,1
"916",14,2.35293617139603,0.0392334864820274,0.202,2.14039359243913,0.996664147835263,0,1
"917",7.08333333333333,2.15895543627111,0.0208783649290768,0.876,2.16356100139225,0.996209192903297,0,1
"918",5.75,2.14152956655499,0.0304962499612698,0.16,2.1753969182458,0.996524293435726,0,1
"919",6.08333333333333,2.07847730589069,0.0329990154256934,0.05,2.1444736526875,0.996635954261207,0,1
"920",13.9166666666667,2.21696581267114,0.0276953466324834,0.738,2.13582947490761,0.996561621562165,0,1
"921",7.16666666666667,2.13053226153853,0.0257295144696472,0.56,2.19541973095453,0.996219737305377,0,1
"922",7.33333333333333,2.24568146171041,0.018549621832049,0.944,2.16546426777115,0.996421444196292,0,1
"923",6.08333333333333,2.13571149271137,0.0276065316626662,0.304,2.13604695632779,0.996765279326775,0,1
"924",9,2.21030914228016,0.0271724497864154,0.582,2.16624490333632,0.996856208103981,0,1
"925",10.6666666666667,2.1206940457334,0.0236861293237801,0.93,2.16106066649277,0.996821170767212,0,1
"926",5.25,2.14066748013428,0.0289979271974169,0.124,2.15577384796287,0.996282465617701,0,1
"927",5.75,2.1697971012323,0.0290807869816788,0.214,2.18007456664214,0.99591672148129,0,1
"928",10.5,2.1656288314211,0.0239798772644108,0.816,2.16908259772584,0.996493542732614,0,1
"929",10.6666666666667,2.22801808351001,0.0308643992068532,0.364,2.12765000748296,0.996405398657712,0,1
"930",7.33333333333333,2.15348336627312,0.0265565179423591,0.462,2.17090173806984,0.99637453452981,0,1
"931",6.33333333333333,2.12694732324058,0.0282135414712957,0.274,2.1761228241025,0.996696767806949,0,1
"932",12.3333333333333,2.21645532411282,0.0259630446915773,0.848,2.1517274490558,0.996618583654618,0,1
"933",6.36666666666667,2.1888914767599,0.025397543996293,0.442,2.16205194513425,0.996196824457392,0,1
"934",6.41666666666667,2.13346404367456,0.0226425978328296,0.648,2.16308669770933,0.996233820946778,0,1
"935",5.75,2.14203356330399,0.0296488475459412,0.146,2.15954682754501,0.996300554936835,0,1
"936",11,2.22682086678749,0.0304407103688816,0.424,2.13700200273206,0.99653318737878,0,1
"937",15.3333333333333,2.34837650780895,0.0286167185672245,0.778,2.17229845244278,0.996367126591529,0,1
"938",13.8333333333333,2.24105752096716,0.0224055639616297,0.98,2.18798229269739,0.996411714320938,0,1
"939",8,2.24702255966342,0.0281605136695644,0.414,2.16309809844653,0.996509927417733,0,1
"940",4.75,2.0883957307012,0.0339191953925723,0.01,2.13575180697399,0.996383251861811,0,1
"941",5.28333333333333,2.13907289474015,0.0304609571006025,0.092,2.16393431308245,0.996522758576805,0,1
"942",5.25,2.11098374457614,0.0279342328832035,0.19,2.161159777732,0.996273965282093,0,1
"943",7.11666666666667,2.18655343405606,0.0272393929277276,0.368,2.14394361979477,0.996646016027079,0,1
"944",12.25,2.12417958864348,0.0200104340875068,0.998,2.16814865086022,0.996287942183754,0,1
"945",6.28333333333333,2.17812266636371,0.0198480716006391,0.844,2.15801982688069,0.995975508358134,0,1
"946",10.9833333333333,2.13909636154114,0.0239118770608919,0.868,2.15020786677681,0.996316729735353,0,1
"947",7.16666666666667,2.13976502619337,0.0183080019434911,0.96,2.14886368375341,0.996517820047676,0,1
"948",14.1666666666667,2.18470566127989,0.026522144423249,0.892,2.15048637055186,0.996205304460817,0,1
"949",10.8666666666667,2.06423459542413,0.034145397644633,0.378,2.14705219114339,0.996467562512473,0,1
"950",17.4666666666667,2.20699150902191,0.0295116120184314,0.912,2.16433576436092,0.996381647204189,0,1
"951",6.75,2.15974231410326,0.0230317152033844,0.682,2.17791925874295,0.996336612383835,0,1
"952",12.3333333333333,2.18214043080335,0.0382548851363542,0.124,2.18601109092563,0.996439174948448,0,1
"953",7.83333333333333,2.2071467841053,0.0286040500586723,0.33,2.16729613013741,0.996610736747793,0,1
"954",17.8333333333333,2.35394058904528,0.0302250785891585,0.84,2.14891447353436,0.996824642045628,0,1
"955",7.28333333333333,2.09314112536327,0.0268127673278692,0.46,2.20058188461033,0.996468353201431,0,1
"956",6,2.20174635761154,0.0301423492381219,0.152,2.19904410353925,0.996372311151699,0,1
"957",6.66666666666667,2.14149987935254,0.0304681029786631,0.21,2.13915880993974,0.996279006246016,0,1
"958",7.21666666666667,2.05923401601891,0.0192805398165719,0.918,2.1625786791587,0.996441942747926,0,1
"959",8.5,2.23162432701589,0.0233586839413681,0.832,2.15868421496411,0.996319375684649,0,1
"960",6.11666666666667,2.15191029222691,0.0253381250724755,0.574,2.18160937186886,0.996381215617327,0,1
"961",6.16666666666667,2.08268245640283,0.0240319635418207,0.522,2.14153297817631,0.99668212141435,0,1
"962",4.33333333333333,2.09747571357304,0.0340160838767293,0.01,2.14921034733391,0.996289741256281,0,1
"963",5.75,2.1865697718783,0.0262189417304993,0.324,2.17065308850632,0.9967562509709,0,1
"964",7.16666666666667,2.16398873287218,0.0293566621623406,0.326,2.18133873255196,0.996278630923174,0,1
"965",7.16666666666667,2.16130809711273,0.0288529670539026,0.3,2.17289639277467,0.996215667658759,0,1
"966",7.83333333333333,2.20002557546993,0.0308919824494044,0.242,2.13829383552807,0.99698399703069,0,1
"967",21.25,2.20695950591845,0.0285582412191953,0.91,2.14879446876355,0.996640073680166,0,1
"968",6.78333333333333,2.14798067921808,0.026967127107251,0.39,2.17947288707194,0.996875523285668,0,1
"969",11.6666666666667,2.17201310247533,0.0224281860314942,0.922,2.1659127314877,0.996468055226541,0,1
"970",5.33333333333333,2.20190799155829,0.0282578064650062,0.196,2.16272750900566,0.996334681789755,0,1
"971",6.33333333333333,2.14625835469417,0.0239675454963674,0.546,2.18922979338176,0.996309489591717,0,1
"972",8.91666666666667,2.24152968989866,0.0217084695993536,0.868,2.14030384626184,0.996971373316399,0,1
"973",8,2.09994970645791,0.0312649100686644,0.288,2.16859949286928,0.996153645634517,0,1
"974",5.16666666666667,2.16407660076444,0.0279080395262251,0.182,2.16409057980427,0.996366813384524,0,1
"975",8.66666666666667,2.18214159788203,0.0241069925457565,0.73,2.12780559197623,0.996608733987224,0,1
"976",6.25,2.11477676323007,0.0212659821200953,0.792,2.17984532068627,0.99639115618048,0,1
"977",8,2.18847789215211,0.0290055862658504,0.37,2.15327394753375,0.996396667592756,0,1
"978",6.08333333333333,2.09502920041089,0.0237253057150001,0.572,2.14814710076156,0.99674778699896,0,1
"979",5.33333333333333,2.17072791142771,0.0318942340378085,0.042,2.15480843258451,0.996330304627323,0,1
"980",59.1440476190476,2.21990116163244,0.0309272718013505,0.916,2.18383584511531,0.996171646919882,0,1
"981",5.33333333333333,2.14388756962062,0.0293840562803327,0.124,2.19147398887214,0.9966588300336,0,1
"982",10.9166666666667,2.22154020467013,0.0298414217339135,0.468,2.17185421270353,0.996466337873832,0,1
"983",6.86666666666667,2.14184231004142,0.023663878068868,0.672,2.15246163204852,0.996549350302967,0,1
"984",7.16666666666667,2.14752731219656,0.0265669022765644,0.512,2.151753501793,0.996502432397426,0,1
"985",6.83333333333333,2.06828835528687,0.0303316990101857,0.206,2.13302712825728,0.996040522011783,0,1
"986",5.33333333333333,2.18253187533126,0.0254404286659086,0.31,2.15736224043788,0.996356376406246,0,1
"987",5.28333333333333,2.11035223774169,0.0328383095298576,0.034,2.14628238621936,0.996269798236839,0,1
"988",8.16666666666667,2.12206584638892,0.0317606956440453,0.322,2.16674320708112,0.99656334913147,0,1
"989",7.41666666666667,2.20217633457889,0.0272016495191418,0.526,2.16898307245351,0.996436642255039,0,1
"990",5.66666666666667,2.12146541149191,0.0312679890485486,0.094,2.14967071350359,0.996789709594735,0,1
"991",8.16666666666667,2.1472087236816,0.0271221886207673,0.464,2.16166423122064,0.996443278467014,0,1
"992",9.08333333333333,2.18398049718431,0.029940795317759,0.406,2.17635747609821,0.996674764656353,0,1
"993",11.9166666666667,2.2003505077829,0.0271472118318721,0.592,2.12304792051018,0.996242691584287,0,1
"994",13,2.13118318644954,0.0347639324280613,0.424,2.19974942858703,0.996513741103349,0,1
"995",16.5,2.1061844806742,0.0384285717480587,0.312,2.17789805513553,0.996738241882261,0,1
"996",18.6666666666667,2.12795905495155,0.0295611614925433,0.87,2.17835829939268,0.996175600412971,0,1
"997",12,2.13067491677215,0.0247074050319112,0.832,2.15122066079001,0.996106478100608,0,1
"998",9.16666666666667,2.19611223211382,0.0224600831314882,0.868,2.17419947044655,0.996193701034062,0,1
"999",7.08333333333333,2.22099226485442,0.028402691490013,0.284,2.18098405186644,0.996190871777023,0,1
"1000",7.73333333333333,2.11127435906009,0.0253369409953085,0.596,2.13653362013953,0.9967102129168,0,1
